"","LONG","LAT","YR","MON","DAY","TEMP","RH","WS","PREC","FFMC","DMC","DC","ISI","BUI","FWI","DSR"
"1",-100,40,1985,4,13,17,42,25,0,87.6929800927744,8.545051136,19.014,10.8536610736551,8.49042653583718,10.0963713923824,1.62907663997907
"2",-100,40,1985,4,14,20,21,25,2.4,86.2476421959384,10.4018599793519,23.568,8.83757438490779,10.3553287957676,9.28021086813583,1.40328631141108
"3",-100,40,1985,4,15,8.5,40,17,0,86.9671329263928,11.7982682993519,26.052,6.53914484320799,11.7391857000367,7.58019432182669,0.980851146981229
"4",-100,40,1985,4,16,6.5,25,6,0,88.8286002135936,13.1801306993519,28.176,4.90340734034269,13.1051595082206,6.1581636050563,0.679043455964636
"5",-100,40,1985,4,17,13,34,24,0,89.1014847865098,15.4362028913519,31.47,12.6306475693576,15.3373996750303,14.8421219307608,3.22193530192325
"6",-100,40,1985,4,18,6,40,22,0.4,88.6567019153006,16.4689632113519,33.504,10.7133823993806,16.3685112888507,13.4676944118419,2.71280116144202
"7",-100,40,1985,4,19,5.5,52,6,0,87.3541571110827,17.2369877873519,35.448,3.96961683866703,17.1413195446631,5.86264039418814,0.622434945241207
"8",-100,40,1985,4,20,8.5,46,16,0,87.4026410617746,18.4937552753519,37.932,6.61600407275757,18.3960098016852,9.65283997320863,1.50455629608839
"9",-100,40,1985,4,21,9.5,54,20,0,86.8110284677872,19.6758537073519,40.596,7.43939177991691,19.5802575164519,10.9907457660485,1.89315852236935
"10",-100,40,1985,4,22,7,93,14,9,29.8588775587052,10.1446584322239,29.5246951034065,0.00671264290370748,10.9141159960252,0.00424789308846315,1.72359861640661e-06
"11",-100,40,1985,4,23,6.5,71,17,1,49.4440770726645,10.6789785602239,31.6486951034065,0.360774767959815,11.5851957903803,0.236028299802386,0.00211210411222895
"12",-100,40,1985,4,24,6,59,17,0,67.2813699219213,11.3846981122239,33.6826951034065,1.34997650880135,12.3411623948681,0.91536356234074,0.0232589236171323
"13",-100,40,1985,4,25,13,52,4,0,77.8013501723657,13.0254778882239,36.9766951034065,1.13362919792821,13.8520685796624,0.821744648765721,0.0192155663784732
"14",-100,40,1985,4,26,15.5,40,11,0,85.4794344682627,15.4401006082239,40.7206951034065,3.91952623745428,15.8528523925467,5.52853141899547,0.561032755895457
"15",-100,40,1985,4,27,23,25,9,0,91.5185760173937,19.8220590082239,45.8146951034065,8.37974569658392,19.7828471627124,12.1652577608188,2.26586291861005
"16",-100,40,1985,4,28,19,46,16,0,89.9322244551163,22.4534159362239,50.1886951034065,9.5084045044304,22.3964619529098,14.296323647283,3.01519942334236
"17",-100,40,1985,4,29,18,41,20,0,89.9815595556322,25.1853821442239,54.3826951034065,11.714232206384,25.1093436171642,17.7080200220311,4.40382255794379
"18",-100,40,1985,4,30,14.5,51,16,0,88.4326750451188,27.0385323522239,57.9466951034065,7.66758256081425,26.9574231489164,13.2845235813899,2.64783730034802
"19",-100,40,1985,5,1,14.5,69,11,0,85.7043553719734,28.3116867282239,62.9606951034065,4.04430936269576,28.2493533761425,8.0126160991777,1.08205535216057
"20",-100,40,1985,5,2,15.5,42,8,0,87.3852661221071,30.8464117762239,68.1546951034065,4.410070512915,30.7792224935723,9.08231160889238,1.35075482912706
"21",-100,40,1985,5,3,21,37,8,0,89.3861520024153,34.5118642942239,74.3386951034065,5.87523048596513,34.4282440723003,12.258069408074,2.29655038871041
"22",-100,40,1985,5,4,23,32,16,0,90.9844046579876,38.8262675022239,80.8826951034065,11.0515087144038,38.7198490743356,21.0062992549205,5.95837186459054
"23",-100,40,1985,5,5,23,32,14,0,91.2053021504093,43.1406707102239,87.4266951034065,10.3113235585094,43.0131434023017,21.0678255845609,5.98929629253241
"24",-100,40,1985,5,6,27,33,12,0,91.657886317915,48.0971796922239,94.6906951034065,9.9418511307523,47.9450038274809,21.6822107716707,6.30191017370781
"25",-100,40,1985,5,7,28,17,27,0,95.1657450774528,54.4558433902239,102.134695103406,34.5221398255824,54.2610903241348,52.5541565733285,30.2025365812373
"26",-100,40,1985,5,8,23.5,54,20,0,89.7012137562305,57.4349614462239,108.768695103406,11.2528579379858,57.2408608502677,25.8632504301237,8.61029438053294
"27",-100,40,1985,5,9,16,50,22,12.2,62.2306851419374,29.920665089634,91.8025796025174,1.4087542482635,32.973881100419,3.01987099460186,0.192374877256803
"28",-100,40,1985,5,10,11,58,20,0,76.4902457153731,31.258582901634,96.1865796025174,2.30047630766752,34.4932461080573,5.36439193589419,0.531887998183338
"29",-100,40,1985,5,11,16,54,16,0,83.3903093809885,33.329433257634,101.470579602517,3.80293461725326,36.6024214207786,8.85162137111567,1.29062273384514
